2019,2,22,10,33,31,533,5,46.7296066284,-117.0146713256
2019,2,22,10,38,40,533,5,46.7290039062,-117.0137405395
2019,2,22,10,43,54,533,5,46.7288551330,-117.0128707885
2019,2,22,10,49,8,533,5,46.7294731140,-117.0155105590
2019,2,22,10,54,21,533,5,46.7294731140,-117.0155105590
2019,2,22,10,59,35,533,5,46.7294731140,-117.0155105590
2019,2,22,11,4,49,533,5,46.7294731140,-117.0155105590
2019,2,22,11,10,2,533,5,46.7294731140,-117.0155105590
2019,2,22,11,15,16,533,5,46.7294731140,-117.0155105590
2019,2,22,11,20,30,533,5,46.7294731140,-117.0155105590
2019,2,22,11,26,25,388,3,46.7294731140,-117.0155105590
2019,2,22,11,31,40,388,3,46.7294731140,-117.0155105590
2019,2,22,11,37,32,435,4,46.7294731140,-117.0155105590
2019,2,22,11,42,41,435,4,46.7294731140,-117.0155105590
2019,2,22,11,47,55,435,4,46.7294731140,-117.0155105590
2019,2,22,11,53,9,435,4,46.7294731140,-117.0155105590
2019,2,22,11,58,23,435,4,46.7294731140,-117.0155105590
2019,2,22,12,3,37,435,4,46.7294731140,-117.0155105590
2019,2,22,12,8,51,435,4,46.7294731140,-117.0155105590
2019,2,22,12,14,5,435,4,46.7294731140,-117.0155105590
2019,2,22,12,19,19,435,4,46.7294731140,-117.0155105590
2019,2,22,12,24,32,435,4,46.7294731140,-117.0155105590
2019,2,22,12,29,46,435,4,46.7294731140,-117.0155105590
2019,2,22,12,35,0,435,4,46.7294731140,-117.0155105590
2019,2,22,12,40,14,435,4,46.7294731140,-117.0155105590
2019,2,22,12,45,28,435,4,46.7294731140,-117.0155105590
2019,2,22,12,50,42,435,4,46.7294731140,-117.0155105590
2019,2,22,12,55,56,435,4,46.7294731140,-117.0155105590
2019,2,22,13,1,10,435,4,46.7294731140,-117.0155105590
2019,2,22,13,6,24,435,4,46.7294731140,-117.0155105590
2019,2,22,13,11,38,435,4,46.7294731140,-117.0155105590
2019,2,22,13,16,52,435,4,46.7294731140,-117.0155105590
2019,2,22,13,22,6,435,4,46.7294731140,-117.0155105590
2019,2,22,13,27,20,435,4,46.7294731140,-117.0155105590
2019,2,22,13,32,34,435,4,46.7294731140,-117.0155105590
2019,2,22,13,37,48,435,4,46.7294731140,-117.0155105590
2019,2,22,13,43,2,435,4,46.7294731140,-117.0155105590
2019,2,22,13,48,16,435,4,46.7294731140,-117.0155105590
2019,2,22,13,53,30,435,4,46.7294731140,-117.0155105590
2019,2,22,13,58,44,435,4,46.7294731140,-117.0155105590
2019,2,22,14,3,58,435,4,46.7294731140,-117.0155105590
2019,2,22,14,9,12,435,4,46.7294731140,-117.0155105590
2019,2,22,14,14,26,435,4,46.7294731140,-117.0155105590
2019,2,22,14,19,40,435,4,46.7294731140,-117.0155105590
2019,2,22,14,24,54,435,4,46.7294731140,-117.0155105590
2019,2,22,14,30,8,435,4,46.7294731140,-117.0155105590
2019,2,22,14,35,45,228,3,46.7294731140,-117.0155105590
2019,2,22,14,40,52,192,4,46.7289276123,-117.0134963989
2019,2,22,14,46,6,192,4,46.7288589477,-117.0132598876
2019,2,22,14,51,20,192,4,46.7291107177,-117.0130996704
2019,2,22,14,56,34,192,4,46.7289695739,-117.0141983032
2019,2,22,15,1,48,192,4,46.7288932800,-117.0132904052
2019,2,22,15,7,1,192,4,46.7290306091,-117.0130767822
2019,2,22,15,12,15,192,4,46.7288742065,-117.0133514404
2019,2,22,15,17,29,192,4,46.7287254333,-117.0135269165
2019,2,22,15,22,42,155,7,46.7288856506,-117.0133972167
2019,2,22,15,27,56,155,7,46.7288589477,-117.0134735107
2019,2,22,15,33,10,155,7,46.7288627624,-117.0131530761
2019,2,22,15,38,23,155,7,46.7289810180,-117.0131912231
2019,2,22,15,43,37,155,7,46.7287940979,-117.0135498046
2019,2,22,15,48,51,155,7,46.7286109924,-117.0139007568
2019,2,22,15,54,4,155,7,46.7289810180,-117.0135345458
2019,2,22,15,59,18,155,7,46.7288169860,-117.0135803222
2019,2,22,16,4,31,393,5,46.7284507751,-117.0146255493
2019,2,23,16,9,45,393,5,46.7289276123,-117.0133819580
2019,2,23,16,14,59,393,5,46.7289276123,-117.0133819580
2019,2,23,16,20,12,393,5,46.7290611267,-117.0129470825
2019,2,23,16,25,26,393,5,46.7290115356,-117.0133361816
2019,2,23,16,30,39,393,5,46.7291221618,-117.0135498046
2019,2,23,16,35,53,393,5,46.7289123535,-117.0133590698
2019,2,23,16,41,6,393,5,46.7290077209,-117.0137252807
2019,2,23,16,46,20,393,5,46.7289390563,-117.0131912231
2019,2,23,16,51,33,393,5,46.7289352416,-117.0137557983
2019,2,23,16,56,47,393,5,46.7289772033,-117.0135650634
2019,2,23,17,2,0,393,5,46.7289085388,-117.0130004882
2019,2,23,17,7,14,393,5,46.7289886474,-117.0136108398
2019,2,23,17,12,27,393,5,46.7291069030,-117.0140457153
2019,2,23,17,17,41,393,5,46.7290115356,-117.0136108398
2019,2,23,17,22,54,393,5,46.7288284301,-117.0124816894
2019,2,23,17,28,7,393,5,46.7289123535,-117.0131607055
2019,2,23,17,33,21,393,5,46.7289161682,-117.0135726928
2019,2,23,17,38,34,393,5,46.7288589477,-117.0128707885
2019,2,23,17,43,48,393,5,46.7289543151,-117.0134201049
2019,2,23,17,49,1,393,5,46.7289848327,-117.0129928588
2019,2,23,17,54,14,393,5,46.7288246154,-117.0133819580
