9999,46.717251,-116.991890,0,40818,2280200,9999
9999,46.717232,-116.991870,0,40818,2280400,9999
9999,46.717220,-116.991860,0,40818,2280600,9999
9999,46.717216,-116.991850,0,40818,2280800,9999
9999,46.717220,-116.991860,0,40818,2281000,9999
9999,46.717220,-116.991860,0,40818,2281200,9999
9999,46.717220,-116.991850,0,40818,2281400,9999
9999,46.717220,-116.991850,0,40818,2281600,9999
9999,46.717216,-116.991850,0,40818,2281800,9999
9999,46.717213,-116.991850,0,40818,2282000,9999
9999,46.717213,-116.991850,0,40818,2282200,9999
9999,46.717213,-116.991850,0,40818,2282400,9999
9999,46.717213,-116.991850,0,40818,2282600,9999
9999,46.717216,-116.991850,0,40818,2282800,9999
9999,46.717224,-116.991850,0,40818,2283000,9999
9999,46.717228,-116.991850,0,40818,2283200,9999
9999,46.717232,-116.991850,0,40818,2283400,9999
9999,46.717232,-116.991860,0,40818,2283600,9999
9999,46.717236,-116.991860,0,40818,2283800,9999
9999,46.717239,-116.991860,0,40818,2284000,9999
9999,46.717239,-116.991870,0,40818,2284200,9999
9999,46.717243,-116.991870,0,40818,2284400,9999
9999,46.717239,-116.991870,0,40818,2284600,9999
9999,46.717239,-116.991870,0,40818,2284800,9999
9999,46.717239,-116.991870,0,40818,2285000,9999
9999,46.717239,-116.991870,0,40818,2285200,9999
9999,46.717236,-116.991870,0,40818,2285400,9999
9999,46.717236,-116.991870,0,40818,2285600,9999
9999,46.717236,-116.991870,0,40818,2285800,9999
9999,46.717236,-116.991870,0,40818,2290000,9999
9999,46.717236,-116.991860,0,40818,2290200,9999
9999,46.717236,-116.991860,0,40818,2290400,9999
9999,46.717236,-116.991860,0,40818,2290600,9999
9999,46.717236,-116.991860,0,40818,2290800,9999
9999,46.717236,-116.991860,0,40818,2291000,9999
9999,46.717236,-116.991860,0,40818,2291200,9999
9999,46.717236,-116.991860,0,40818,2291400,9999
9999,46.717232,-116.991850,0,40818,2291600,9999
9999,46.717236,-116.991850,0,40818,2291800,9999
9999,46.717236,-116.991850,0,40818,2292000,9999
9999,46.717236,-116.991850,0,40818,2292200,9999
9999,46.717236,-116.991850,0,40818,2292400,9999
9999,46.717232,-116.991850,0,40818,2292600,9999
9999,46.717232,-116.991850,0,40818,2292800,9999
9999,46.717232,-116.991840,0,40818,2293000,9999
9999,46.717232,-116.991840,0,40818,2293200,9999
9999,46.717228,-116.991840,0,40818,2293400,9999
9999,46.717228,-116.991840,0,40818,2293600,9999
9999,46.717224,-116.991840,0,40818,2293800,9999
9999,46.717224,-116.991840,0,40818,2294000,9999
9999,46.717220,-116.991840,0,40818,2294200,9999
9999,46.717220,-116.991840,0,40818,2294400,9999
9999,46.717220,-116.991840,0,40818,2294600,9999
9999,46.717220,-116.991840,0,40818,2294800,9999
9999,46.717220,-116.991840,0,40818,2295000,9999
9999,46.717220,-116.991840,0,40818,2295200,9999
9999,46.717220,-116.991830,0,40818,2295400,9999
9999,46.717220,-116.991830,0,40818,2295600,9999
9999,46.717220,-116.991840,0,40818,2295800,9999
9999,46.717220,-116.991840,0,40818,2300000,9999
9999,46.717220,-116.991840,0,40818,2300200,9999
9999,46.717224,-116.991830,0,40818,2300400,9999
9999,46.717224,-116.991830,0,40818,2300600,9999
9999,46.717228,-116.991830,0,40818,2300800,9999
9999,46.717228,-116.991830,0,40818,2301000,9999
9999,46.717228,-116.991830,0,40818,2301200,9999
9999,46.717228,-116.991830,0,40818,2301400,9999
9999,46.717228,-116.991830,0,40818,2301600,9999
9999,46.717228,-116.991830,0,40818,2301800,9999
9999,46.717228,-116.991830,0,40818,2302000,9999
9999,46.717228,-116.991830,0,40818,2302200,9999
9999,46.717228,-116.991820,0,40818,2302400,9999
9999,46.717228,-116.991820,0,40818,2302600,9999
9999,46.717228,-116.991820,0,40818,2302800,9999
9999,46.717224,-116.991820,0,40818,2303000,9999
9999,46.717224,-116.991820,0,40818,2303200,9999
9999,46.717224,-116.991820,0,40818,2303400,9999
9999,46.717224,-116.991810,0,40818,2303600,9999
9999,46.717220,-116.991810,0,40818,2303800,9999
9999,46.717216,-116.991810,0,40818,2304000,9999
9999,46.717216,-116.991810,0,40818,2304200,9999
9999,46.717213,-116.991810,0,40818,2304400,9999
9999,46.717213,-116.991810,0,40818,2304600,9999
9999,46.717213,-116.991810,0,40818,2304800,9999
9999,46.717213,-116.991810,0,40818,2305000,9999
9999,46.717213,-116.991810,0,40818,2305200,9999
9999,46.717209,-116.991810,0,40818,2305400,9999
9999,46.717209,-116.991810,0,40818,2305600,9999
9999,46.717209,-116.991810,0,40818,2305800,9999
9999,46.717209,-116.991810,0,40818,2310000,9999
9999,46.717205,-116.991810,0,40818,2310200,9999
9999,46.717205,-116.991810,0,40818,2310400,9999
9999,46.717205,-116.991810,0,40818,2310600,9999
9999,46.717205,-116.991810,0,40818,2310800,9999
9999,46.717205,-116.991810,0,40818,2311000,9999
9999,46.717205,-116.991810,0,40818,2311200,9999
9999,46.717205,-116.991810,0,40818,2311400,9999
9999,46.717201,-116.991810,0,40818,2311600,9999
9999,46.717201,-116.991810,0,40818,2311800,9999
9999,46.717197,-116.991810,0,40818,2312000,9999
9999,46.717197,-116.991800,0,40818,2312200,9999
9999,46.717197,-116.991800,0,40818,2312400,9999
9999,46.717201,-116.991800,0,40818,2312600,9999
9999,46.717201,-116.991810,0,40818,2312800,9999
9999,46.717201,-116.991810,0,40818,2313000,9999
9999,46.717201,-116.991810,0,40818,2313200,9999
9999,46.717201,-116.991810,0,40818,2313400,9999
9999,46.717205,-116.991810,0,40818,2313600,9999
9999,46.717205,-116.991810,0,40818,2313800,9999
9999,46.717205,-116.991810,0,40818,2314000,9999
9999,46.717205,-116.991810,0,40818,2314200,9999
9999,46.717205,-116.991810,0,40818,2314400,9999
9999,46.717205,-116.991810,0,40818,2314600,9999
9999,46.717205,-116.991810,0,40818,2314800,9999
9999,46.717205,-116.991810,0,40818,2315000,9999
9999,46.717205,-116.991810,0,40818,2315200,9999
9999,46.717205,-116.991810,0,40818,2315400,9999
9999,46.717209,-116.991810,0,40818,2315600,9999
424,46.717205,-116.991920,5,40818,4160400,424
424,46.717232,-116.991840,5,40818,4160600,424
424,46.717255,-116.991830,5,40818,4160800,424
424,46.717266,-116.991810,5,40818,4160800,424
424,46.717270,-116.991810,5,40818,4161000,424
424,46.717281,-116.991800,5,40818,4161200,424
424,46.717289,-116.991810,5,40818,4161400,424
424,46.717289,-116.991810,5,40818,4161600,424
424,46.717289,-116.991800,5,40818,4161800,424
1000,46.717281,-116.991760,21,40818,4162000,1000
1000,46.717270,-116.991740,21,40818,4162200,1000
1000,46.717266,-116.991740,21,40818,4162400,1000
1000,46.717262,-116.991740,21,40818,4162600,1000
1000,46.717262,-116.991740,21,40818,4162800,1000
1000,46.717262,-116.991740,21,40818,4163000,1000
4207,46.717262,-116.991740,3,40818,4163400,4207
4207,46.717262,-116.991740,3,40818,4163600,4207
4207,46.717262,-116.991740,3,40818,4163800,4207
4207,46.717262,-116.991740,3,40818,4164000,4207
4207,46.717255,-116.991740,3,40818,4164200,4207
4207,46.717255,-116.991740,3,40818,4164400,4207
4207,46.717251,-116.991740,3,40818,4164600,4207
4207,46.717251,-116.991740,3,40818,4164800,4207
4207,46.717251,-116.991740,3,40818,4165000,4207
4207,46.717251,-116.991730,3,40818,4165200,4207
4207,46.717251,-116.991730,3,40818,4165400,4207
4207,46.717247,-116.991720,3,40818,4165600,4207
4207,46.717247,-116.991720,3,40818,4165800,4207
4207,46.717247,-116.991720,3,40818,4170000,4207
4207,46.717247,-116.991720,3,40818,4170200,4207
4207,46.717243,-116.991720,3,40818,4170400,4207
4207,46.717251,-116.991720,3,40818,4170600,4207
4207,46.717251,-116.991720,3,40818,4170800,4207
4207,46.717251,-116.991720,3,40818,4171000,4207
4207,46.717251,-116.991720,3,40818,4171200,4207
4207,46.717255,-116.991720,3,40818,4171400,4207
4207,46.717255,-116.991720,3,40818,4171600,4207
4207,46.717262,-116.991710,3,40818,4171800,4207
4207,46.717266,-116.991710,3,40818,4172000,4207
4207,46.717270,-116.991710,3,40818,4172200,4207
4207,46.717274,-116.991710,3,40818,4172400,4207
4207,46.717308,-116.991720,3,40818,4172600,4207
4207,46.717346,-116.991730,3,40818,4172800,4207
4207,46.717377,-116.991730,3,40818,4173000,4207
4207,46.717400,-116.991730,3,40818,4173200,4207
4207,46.717415,-116.991730,3,40818,4173400,4207
4207,46.717430,-116.991730,3,40818,4173600,4207
4207,46.717438,-116.991730,3,40818,4173800,4207
4207,46.717445,-116.991730,3,40818,4174000,4207
4207,46.717457,-116.991730,3,40818,4174200,4207
4207,46.717464,-116.991730,3,40818,4174400,4207
4207,46.717468,-116.991730,3,40818,4174600,4207
4207,46.717472,-116.991730,3,40818,4174800,4207
4207,46.717472,-116.991730,3,40818,4175000,4207
4207,46.717476,-116.991730,3,40818,4175200,4207
4207,46.717476,-116.991730,3,40818,4175400,4207
4207,46.717480,-116.991730,3,40818,4175600,4207
4207,46.717480,-116.991730,3,40818,4175800,4207
4207,46.717480,-116.991730,3,40818,4180000,4207
4207,46.717476,-116.991730,3,40818,4180200,4207
4207,46.717472,-116.991730,3,40818,4180400,4207
4207,46.717468,-116.991720,3,40818,4180600,4207
4207,46.717464,-116.991720,3,40818,4180800,4207
4207,46.717464,-116.991720,3,40818,4181000,4207
4207,46.717461,-116.991720,3,40818,4181200,4207
9999,46.717461,-116.991720,0,40818,4181896,9999
9999,46.717445,-116.991740,0,40818,4182100,9999
9999,46.717434,-116.991740,0,40818,4182300,9999
9999,46.717422,-116.991750,0,40818,4182500,9999
9999,46.717411,-116.991750,0,40818,4182700,9999
9999,46.717403,-116.991760,0,40818,4182900,9999
9999,46.717400,-116.991770,0,40818,4183100,9999
9999,46.717392,-116.991770,0,40818,4183300,9999
9999,46.717388,-116.991780,0,40818,4183500,9999
9999,46.717381,-116.991780,0,40818,4183700,9999
9999,46.717377,-116.991780,0,40818,4183900,9999
9999,46.717373,-116.991790,0,40818,4184100,9999
9999,46.717365,-116.991790,0,40818,4184300,9999
9999,46.717365,-116.991790,0,40818,4184500,9999
9999,46.717358,-116.991800,0,40818,4184700,9999
9999,46.717354,-116.991800,0,40818,4184900,9999
9999,46.717346,-116.991810,0,40818,4185100,9999
9999,46.717342,-116.991810,0,40818,4185300,9999
9999,46.717339,-116.991810,0,40818,4185500,9999
9999,46.717335,-116.991810,0,40818,4185700,9999
9999,46.717331,-116.991810,0,40818,4185900,9999
9999,46.717331,-116.991810,0,40818,4190100,9999
9999,46.717327,-116.991810,0,40818,4190300,9999
9999,46.717319,-116.991810,0,40818,4190500,9999
9999,46.717316,-116.991810,0,40818,4190700,9999
9999,46.717312,-116.991810,0,40818,4190900,9999
9999,46.717308,-116.991810,0,40818,4191100,9999
9999,46.717304,-116.991810,0,40818,4191300,9999
9999,46.717300,-116.991810,0,40818,4191500,9999
9999,46.717300,-116.991810,0,40818,4191700,9999
9999,46.717297,-116.991810,0,40818,4191900,9999
9999,46.717293,-116.991810,0,40818,4192100,9999
9999,46.717289,-116.991810,0,40818,4192300,9999
9999,46.717285,-116.991810,0,40818,4192500,9999
9999,46.717278,-116.991810,0,40818,4192700,9999
9999,46.717274,-116.991810,0,40818,4192900,9999
9999,46.717270,-116.991810,0,40818,4193100,9999
9999,46.717270,-116.991810,0,40818,4193300,9999
9999,46.717266,-116.991810,0,40818,4193500,9999
9999,46.717262,-116.991810,0,40818,4193700,9999
9999,46.717255,-116.991810,0,40818,4193900,9999
