432,46.717052,-116.99188,4,40818,5142700,432
432,46.717098,-116.99187,4,40818,5142900,432
432,46.717136,-116.99186,4,40818,5143100,432
432,46.717159,-116.99184,4,40818,5143298,432
432,46.717159,-116.99183,4,40818,5143500,432
432,46.717152,-116.99182,4,40818,5143700,432
432,46.717155,-116.99183,4,40818,5143898,432
432,46.717163,-116.99183,4,40818,5144100,432
432,46.717163,-116.99183,4,40818,5144300,432
432,46.717163,-116.99184,4,40818,5144500,432
432,46.717163,-116.99184,4,40818,5144700,432
432,46.717163,-116.99184,4,40818,5144900,432
432,46.717163,-116.99184,4,40818,5145100,432
432,46.717163,-116.99184,4,40818,5145300,432
432,46.717163,-116.99184,4,40818,5145500,432
432,46.717159,-116.99184,4,40818,5145700,432
432,46.717159,-116.99184,4,40818,5145900,432
432,46.717163,-116.99184,4,40818,5150100,432
432,46.717167,-116.99184,4,40818,5150300,432
432,46.717171,-116.99184,4,40818,5150500,432
432,46.717175,-116.99184,4,40818,5150700,432
432,46.717178,-116.99184,4,40818,5150900,432
432,46.717178,-116.99184,4,40818,5151100,432
432,46.717186,-116.99184,4,40818,5151300,432
432,46.717186,-116.99184,4,40818,5151500,432
432,46.71719,-116.99184,4,40818,5151700,432
432,46.71719,-116.99184,4,40818,5151900,432
432,46.717194,-116.99184,4,40818,5152100,432
432,46.717197,-116.99184,4,40818,5152300,432
432,46.717197,-116.99184,4,40818,5152500,432
432,46.717201,-116.99184,4,40818,5152700,432
432,46.717201,-116.99184,4,40818,5152900,432
432,46.717201,-116.99184,4,40818,5153100,432
432,46.717201,-116.99185,4,40818,5153300,432
432,46.717201,-116.99185,4,40818,5153500,432
432,46.717205,-116.99185,4,40818,5153700,432
432,46.717205,-116.99184,4,40818,5153900,432
432,46.717205,-116.99184,4,40818,5154100,432
432,46.717205,-116.99184,4,40818,5154300,432
432,46.717205,-116.99184,4,40818,5154500,432
432,46.717205,-116.99184,4,40818,5154700,432
432,46.717205,-116.99184,4,40818,5154900,432
432,46.717205,-116.99184,4,40818,5155100,432
432,46.717205,-116.99184,4,40818,5155300,432
432,46.717209,-116.99184,4,40818,5155500,432
432,46.717209,-116.99184,4,40818,5155700,432
432,46.717209,-116.99184,4,40818,5155900,432
432,46.717209,-116.99184,4,40818,5160100,432
432,46.717213,-116.99184,4,40818,5160300,432
432,46.717213,-116.99184,4,40818,5160500,432
432,46.717213,-116.99184,4,40818,5160700,432
432,46.717216,-116.99184,4,40818,5160900,432
432,46.717216,-116.99184,4,40818,5161100,432
432,46.717216,-116.99184,4,40818,5161300,432
432,46.717216,-116.99184,4,40818,5161500,432
432,46.717216,-116.99184,4,40818,5161700,432
432,46.717216,-116.99184,4,40818,5161900,432
432,46.717216,-116.99184,4,40818,5162100,432
432,46.717213,-116.99184,4,40818,5162300,432
432,46.717213,-116.99184,4,40818,5162500,432
432,46.717209,-116.99184,4,40818,5162700,432
432,46.717209,-116.99184,4,40818,5162900,432
432,46.717209,-116.99184,4,40818,5163100,432
432,46.717209,-116.99184,4,40818,5163300,432
432,46.717205,-116.99184,4,40818,5163500,432
432,46.717205,-116.99184,4,40818,5163700,432
432,46.717205,-116.99185,4,40818,5163900,432
432,46.717205,-116.99185,4,40818,5164100,432
432,46.717205,-116.99185,4,40818,5164300,432
432,46.717205,-116.99185,4,40818,5164500,432
432,46.717201,-116.99186,4,40818,5164700,432
432,46.717201,-116.99185,4,40818,5164900,432
432,46.717201,-116.99185,4,40818,5165100,432
432,46.717201,-116.99185,4,40818,5165300,432
432,46.717201,-116.99185,4,40818,5165500,432
432,46.717197,-116.99185,4,40818,5165700,432
432,46.717197,-116.99185,4,40818,5165900,432
432,46.717197,-116.99185,4,40818,5170100,432
432,46.717197,-116.99185,4,40818,5170300,432
432,46.717201,-116.99185,4,40818,5170500,432
432,46.717201,-116.99185,4,40818,5170700,432
432,46.717201,-116.99185,4,40818,5170900,432
432,46.717201,-116.99184,4,40818,5171100,432
432,46.717205,-116.99184,4,40818,5171300,432
432,46.717205,-116.99184,4,40818,5171500,432
432,46.717205,-116.99184,4,40818,5171700,432
432,46.717205,-116.99184,4,40818,5171900,432
432,46.717205,-116.99184,4,40818,5172100,432
432,46.717209,-116.99185,4,40818,5172300,432
432,46.717209,-116.99184,4,40818,5172500,432
432,46.717209,-116.99184,4,40818,5172700,432
432,46.717209,-116.99185,4,40818,5172900,432
432,46.717213,-116.99185,4,40818,5173100,432
432,46.717213,-116.99185,4,40818,5173300,432
432,46.717213,-116.99184,4,40818,5173500,432
432,46.717213,-116.99185,4,40818,5173700,432
432,46.717213,-116.99185,4,40818,5173900,432
432,46.717213,-116.99185,4,40818,5174100,432
432,46.717216,-116.99185,4,40818,5174300,432
