785,46.717213,-116.99188,4,10818,5290800,32539,34683,35000
616,46.717209,-116.99187,6,10818,5340300,2188,34364,35000
582,46.717224,-116.99173,6,10818,5385700,1853,35004,35021
550,46.71719,-116.99185,6,10818,5435200,1500,34661,35000
521,46.717224,-116.99174,6,10818,5484700,1156,34308,35000
497,46.717209,-116.99182,6,10818,5534200,2109,34256,35000
206,46.717236,-116.99191,7,10818,5583100,445,27606,27579
203,46.717239,-116.99184,7,10818,6030000,377,1518,1492
199,46.717175,-116.99196,7,9999,9999,109,133,109
195,46.717075,-116.99187,7,10818,6125100,1609,1751,1724
191,46.717239,-116.99184,7,10818,6174600,1275,1417,1390
187,46.717224,-116.99179,7,10818,6224100,845,986,959
183,46.717201,-116.9918,7,10818,6273700,441,1588,1562
180,46.717339,-116.99194,7,9999,9999,161,184,161
249,46.717278,-116.99187,4,10818,6372700,684,830,805
175,46.717148,-116.99182,6,10818,6422700,5258,5284,5257
235,46.717117,-116.99182,5,10818,6471800,861,1002,976
232,46.717247,-116.99186,5,10818,6521300,461,602,575
238,46.717216,-116.99186,4,10818,6570900,797,940,912
236,46.717232,-116.99194,4,10818,7020400,684,826,800
171,46.717255,-116.99191,5,10818,7070400,2239,5404,5378
196,46.717045,-116.99185,3,10818,7115600,1819,1846,1818
198,46.717072,-116.99174,3,10818,7165200,2412,2438,2411
232,46.717186,-116.9918,4,10818,7214800,2995,3136,3111
140,46.717243,-116.99183,6,10818,7270800,20615,27752,27727
206,46.717216,-116.99184,4,10818,7313800,1914,1939,1913
190,46.71719,-116.99202,5,10818,7363700,5852,5993,5966
217,46.717281,-116.99179,5,10818,7413100,4424,4450,4423
208,46.71722,-116.99184,5,10818,7462400,2011,2037,2010
206,46.717258,-116.99184,5,10818,7511900,1600,1741,1713
209,46.717228,-116.99187,5,10818,7561500,2186,2326,2300
167,46.717258,-116.99187,5,10818,8063100,27147,27288,27262
152,46.717197,-116.99185,5,10818,8110200,2713,2854,2827
162,46.717194,-116.99178,5,10818,8155900,4326,4467,4441
148,46.717255,-116.99191,5,10818,8205100,914,1055,1028
182,46.717209,-116.99184,4,10818,8254700,1515,1656,1629
144,46.717136,-116.99164,5,10818,8304300,2090,2236,2211
213,46.717312,-116.99185,3,10818,8353800,1669,1694,1668
152,46.717323,-116.99184,5,10818,8403200,232,372,347
214,46.717228,-116.99184,3,10818,8453000,2817,2843,2816
215,46.717281,-116.99185,3,10818,8502400,1435,1460,1434
137,46.717239,-116.99182,5,10818,8552400,5997,6022,5996
220,46.71722,-116.99182,3,10818,9001800,4634,4659,4633
155,46.717323,-116.99196,5,10818,9051400,5195,5219,5193
160,46.717079,-116.99173,4,10818,9100800,3779,3805,3778
183,46.7173,-116.99189,5,10818,9150200,2369,2394,2368
226,46.717163,-116.99184,3,10818,9195900,3950,3975,3949
135,46.717209,-116.99177,4,10818,9295400,8139,8280,8253
138,46.717213,-116.99179,4,10818,9344900,7704,7846,7819
235,46.717106,-116.99194,3,10818,9394100,4226,4252,4225
148,46.717251,-116.99187,4,10818,9443300,773,913,887
115,46.717163,-116.99186,5,10818,9493000,2314,2454,2429
242,46.717175,-116.99184,4,10818,9543300,9916,10056,10031
229,46.717312,-116.99182,4,10818,9594700,28473,28614,28588
219,46.717247,-116.99185,4,10818,10042000,6051,6197,6170
195,46.717201,-116.99185,5,10818,10093600,21610,26707,26679
214,46.717258,-116.99184,5,10818,10143100,3116,26265,26239
239,46.717632,-116.99183,4,10818,10190500,4671,4698,4670
195,46.718262,-116.99182,5,10818,10240300,7231,7380,7352
187,46.717144,-116.99179,5,10818,10285600,1768,4914,4886
180,46.717274,-116.99181,5,10818,10334900,2304,2446,2418
175,46.717216,-116.99185,5,10818,10385000,834,7982,7955
171,46.717449,-116.99175,5,10818,10435700,7376,19513,19486
247,46.717113,-116.99189,4,10818,10484100,7903,7929,7902
246,46.717232,-116.99177,4,10818,10533000,1412,1554,1527
168,46.717312,-116.99181,5,10818,10582700,2937,3078,3052
168,46.717262,-116.99181,5,10818,11032400,4477,4625,4597
169,46.71727,-116.99184,5,10818,11083100,2011,16148,16121
169,46.7173,-116.99186,5,10818,11131900,6524,8669,8641
183,46.717205,-116.99182,4,10818,11181800,12040,12065,12039
171,46.717514,-116.99181,5,10818,11231100,6550,9689,9661
173,46.717319,-116.99188,5,10818,11280400,7064,7206,7179
222,46.717415,-116.99181,4,10818,11325900,6589,6615,6588
188,46.717262,-116.99178,4,10818,11375100,3104,3129,3103
180,46.717152,-116.99184,5,10818,11430000,6633,16768,16741
208,46.717216,-116.99181,5,10818,11474100,2156,2298,2271
219,46.717236,-116.9919,5,10818,11523600,1697,1840,1813
233,46.717266,-116.99183,5,10818,11573000,193,334,307
249,46.717201,-116.99172,5,10818,12022800,736,2859,2832
268,46.717224,-116.99186,5,10818,12075300,10229,32262,35000
286,46.71727,-116.99184,5,10818,12122400,5751,7776,35000
307,46.71727,-116.99196,5,10818,12173200,10271,20303,35000
