351,46.71714,-116.99175,4,10818,5192700,56240,59381,60000
200,46.717136,-116.99182,6,10818,5235700,7491,32644,32618
193,46.717278,-116.99178,6,10818,5282400,1719,2868,2840
187,46.717278,-116.99156,6,10818,5331900,936,1077,1050
184,46.717213,-116.99183,6,10818,5381900,4131,4157,4130
199,46.717216,-116.9918,4,10818,5431300,1333,1357,1332
192,46.71727,-116.99179,5,10818,5481000,1538,1564,1537
190,46.717121,-116.99177,6,10818,5530600,737,877,851
210,46.717133,-116.99162,5,10818,5580300,934,1075,1049
244,46.717232,-116.99184,5,10818,6025900,120,261,235
234,46.71719,-116.99174,5,10818,6075800,2310,2335,2309
214,46.717258,-116.99187,6,10818,6125700,4503,4643,4618
226,46.717201,-116.99191,5,10818,6175100,1692,1833,1807
228,46.717293,-116.99125,6,10818,6224900,2883,3025,2999
236,46.717201,-116.99179,6,10818,6274700,2065,4207,4180
243,46.716854,-116.99163,6,10818,6324500,3251,5393,5365
212,46.71719,-116.99175,6,10818,6380300,26483,26623,26596
246,46.717266,-116.99179,4,10818,6423400,653,678,651
156,46.717339,-116.99185,7,10818,6473100,833,973,946
221,46.717091,-116.99169,6,10818,6522900,1999,2140,2115
219,46.717304,-116.99183,6,10818,6572500,1225,1366,1340
157,46.717266,-116.99178,6,10818,7022300,2353,2496,2468
215,46.717224,-116.99184,5,10818,7071900,1527,1667,1642
210,46.717155,-116.99172,5,10818,7121500,698,839,812
158,46.717255,-116.99187,4,10818,7171200,917,942,917
148,46.717289,-116.99181,6,10818,7221000,2047,2189,2162
169,46.717182,-116.99181,4,10818,7270600,1237,1379,1351
174,46.717335,-116.99206,3,10818,7320400,2441,2466,2440
180,46.717194,-116.99184,3,10818,7370000,1604,1630,1604
373,46.717308,-116.9915,5,10818,7423600,31764,40795,60000
179,46.717297,-116.99147,7,10818,7472700,12973,35128,35101
176,46.717216,-116.99184,7,10818,7515200,3172,3312,3285
240,46.717232,-116.99182,5,10818,7565100,5340,5364,5339
177,46.717304,-116.9917,6,10818,8014600,3512,3537,3511
178,46.717106,-116.99151,6,10818,8064300,3681,3821,3795
182,46.717236,-116.99179,6,10818,8113900,2859,3001,2974
189,46.717304,-116.99184,6,10818,8164000,4029,7178,7151
199,46.717167,-116.99166,6,10818,8213800,4211,8353,8327
213,46.717171,-116.99177,6,10818,8263700,10389,10530,10504
230,46.717236,-116.99177,6,10818,8314600,3560,22706,22680
148,46.717228,-116.99178,6,10818,8370300,4740,42892,42865
152,46.717201,-116.99176,6,10818,8411800,942,1082,1056
161,46.717201,-116.99192,5,10818,8461500,1138,1279,1252
211,46.717262,-116.99201,4,10818,8511100,281,422,396
184,46.717251,-116.99178,4,10818,8560800,449,590,564
177,46.717125,-116.99185,6,10818,9010500,697,839,812
185,46.717167,-116.99178,6,10818,9060300,1815,1955,1927
193,46.717258,-116.99177,6,10818,9105900,1038,1179,1153
204,46.717182,-116.99188,5,10818,9155600,1153,1294,1269
213,46.717255,-116.99181,5,10818,9205600,2320,4463,4436
223,46.717255,-116.99186,5,10818,9260400,2479,15620,15595
232,46.717258,-116.99184,5,10818,9305100,2652,5798,5771
240,46.717213,-116.99181,5,10818,9354400,1838,1979,1953
249,46.717232,-116.99181,5,10818,9404300,2017,4118,4091
121,46.717232,-116.99183,6,10818,9462700,6144,51286,51261
133,46.717236,-116.99174,5,10818,9504100,5340,8482,8455
235,46.71722,-116.99176,4,10818,9553800,8503,8528,8502
216,46.717213,-116.99187,5,10818,10003100,4670,4812,4784
206,46.717243,-116.99185,5,10818,10055000,5824,26971,26945
173,46.717354,-116.99177,5,10818,10105900,38992,39018,38991
178,46.71722,-116.99175,3,10818,10152100,4179,4205,4178
175,46.717171,-116.99183,3,10818,10201600,2327,2352,2326
155,46.717236,-116.99184,5,10818,10252200,9478,11619,11592
155,46.717247,-116.99181,4,10818,10301400,6637,6662,6636
155,46.717274,-116.99184,4,10818,10350700,2788,2931,2903
157,46.717407,-116.99185,4,10818,10400300,1965,2106,2080
160,46.717152,-116.99179,4,10818,10450500,7106,7247,7221
165,46.717117,-116.99178,4,10818,10500000,5261,5407,5382
159,46.71719,-116.99187,5,10818,10545500,3369,3512,3485
164,46.717258,-116.99196,5,10818,10595000,1552,1692,1667
169,46.717304,-116.99187,5,10818,11045000,4641,4783,4755
176,46.717175,-116.99182,5,10818,11095800,12775,15925,15898
183,46.717285,-116.99174,5,10818,11145100,7936,12080,12053
169,46.717159,-116.99189,5,10818,11202700,14076,51227,51200
211,46.717304,-116.99178,4,10818,11244000,7302,7444,7416
200,46.717255,-116.99176,4,10818,11293500,5455,5597,5570
224,46.717354,-116.99186,4,10818,11343100,4564,4589,4563
230,46.717365,-116.99189,4,10818,11392500,1702,1843,1817
224,46.717232,-116.99184,4,10818,11442200,1870,2012,1986
233,46.71711,-116.99155,4,10818,11491850,1529,1669,1642
241,46.717236,-116.99161,4,10818,11541700,3125,3152,3124
248,46.717239,-116.99173,4,10818,11591100,299,439,414
171,46.717285,-116.99181,5,10818,12043200,24563,24704,24677
171,46.717262,-116.99182,5,10818,12090500,556,698,670
172,46.717205,-116.99165,5,10818,12140400,2718,2859,2832
176,46.717236,-116.99183,5,10818,12190300,3820,4962,4934
182,46.717159,-116.99174,5,10818,12240400,8954,9096,9069
191,46.717258,-116.99178,5,10818,12285500,3091,3232,3205
203,46.717148,-116.99173,5,10818,12335500,6231,6373,6345
289,46.717258,-116.99179,5,10818,12393500,44366,49393,60000
129,46.717308,-116.99183,6,10818,12440300,6553,20705,20678
188,46.717262,-116.9918,6,10818,12484500,2714,5862,5834
211,46.717178,-116.99167,5,10818,12534100,2848,5006,4979
209,46.717133,-116.99178,6,10818,12583700,1985,4130,4104
219,46.717175,-116.99194,6,10818,13035200,7114,22258,22229
224,46.717205,-116.99182,6,10818,13083100,3274,4415,4388
249,46.717216,-116.99189,5,10818,13132600,2412,2437,2411
219,46.717167,-116.99201,6,10818,13182600,5547,5572,5546
209,46.717239,-116.99181,6,10818,13232000,2690,2832,2805
197,46.717136,-116.99189,6,10818,13281500,823,964,936
189,46.71727,-116.99178,5,10818,13331200,956,1097,1069
177,46.717289,-116.99178,5,10818,13380900,1090,1232,1206
167,46.71722,-116.99181,5,10818,13430600,1273,1414,1387
160,46.717274,-116.99188,5,10818,13480600,4359,4500,4473
194,46.717079,-116.99181,5,10818,13530100,2521,2662,2636
185,46.71727,-116.99202,5,10818,13575700,1665,1806,1779
246,46.717117,-116.99177,4,10818,14030000,7813,7838,7812
204,46.717178,-116.99186,4,10818,14075200,2952,2978,2951
194,46.717274,-116.99187,6,10818,14130300,17101,17242,17216
178,46.717377,-116.99186,4,10818,14174600,3293,3319,3292
196,46.71714,-116.99162,6,10818,14224200,2410,2552,2525
229,46.717304,-116.99197,5,10818,14273700,613,755,728
223,46.717052,-116.9918,5,10818,14323700,3710,3735,3709
220,46.717144,-116.99178,5,10818,14373800,7880,7904,7879
218,46.717163,-116.99172,4,10818,14423600,9054,9080,9053
221,46.717323,-116.99175,5,10818,14473600,5264,12408,12381
152,46.717327,-116.99196,6,10818,14522400,1509,3648,3621
151,46.717079,-116.99166,5,10818,14572000,2744,2891,2864
149,46.717266,-116.99184,6,10818,15021800,3979,4128,4100
213,46.717262,-116.99191,4,10818,15071900,8215,8241,8214
145,46.717426,-116.99203,6,10818,15121800,9478,10617,10590
143,46.717308,-116.992,6,10818,15171400,9731,9875,9847
152,46.717388,-116.99213,5,10818,15220650,5516,5656,5628
140,46.717266,-116.99187,6,10818,15270100,2208,3347,3319
139,46.71722,-116.99183,6,10818,15320600,7424,11569,11543
137,46.7173,-116.99181,6,10818,15370400,6629,12777,12750
136,46.717339,-116.99188,6,10818,15421400,6847,25990,25962
106,46.717274,-116.99182,7,10818,15470300,4078,18234,18207
204,46.717316,-116.99188,5,10818,15514600,4347,4490,4461
182,46.717228,-116.99179,5,10818,15564000,1573,1716,1688
122,46.717285,-116.99182,6,10818,16020300,1750,27888,27860
195,46.717121,-116.99174,5,10818,16063400,1966,2107,2080
205,46.717365,-116.99193,5,10818,16113500,3167,6312,6285
215,46.717438,-116.99179,5,10818,16163000,4380,4522,4496
225,46.717407,-116.99188,5,10818,16212500,2618,2760,2733
236,46.717262,-116.99181,5,10818,16262600,6825,6850,6824
246,46.717247,-116.99181,5,10818,16313400,155,18179,18153
