235,46.71722,-116.9918,4,40818,13204100,235
235,46.717224,-116.9918,4,40818,13204300,235
235,46.717213,-116.99181,4,40818,13204500,235
235,46.71722,-116.99181,4,40818,13204700,235
235,46.71722,-116.99181,4,40818,13204900,235
235,46.717216,-116.99181,4,40818,13205100,235
235,46.717213,-116.99181,4,40818,13205300,235
235,46.717209,-116.99181,4,40818,13205500,235
235,46.717209,-116.99181,4,40818,13205700,235
235,46.717209,-116.99181,4,40818,13205900,235
235,46.717205,-116.99181,4,40818,13210100,235
235,46.717205,-116.99181,4,40818,13210300,235
235,46.717201,-116.99181,4,40818,13210500,235
235,46.717201,-116.99181,4,40818,13210700,235
235,46.717201,-116.99181,4,40818,13210900,235
235,46.717201,-116.99181,4,40818,13211100,235
235,46.717201,-116.99182,4,40818,13211300,235
235,46.717201,-116.99182,4,40818,13211500,235
235,46.717201,-116.99182,4,40818,13211700,235
235,46.717201,-116.99182,4,40818,13211900,235
235,46.717201,-116.99182,4,40818,13212100,235
235,46.717201,-116.99182,4,40818,13212300,235
235,46.717201,-116.99182,4,40818,13212500,235
235,46.717201,-116.99182,4,40818,13212700,235
235,46.717201,-116.99182,4,40818,13212900,235
235,46.717201,-116.99182,4,40818,13213100,235
235,46.717201,-116.99182,4,40818,13213300,235
235,46.717201,-116.99182,4,40818,13213500,235
235,46.717201,-116.99182,4,40818,13213700,235
235,46.717201,-116.99182,4,40818,13213900,235
235,46.717201,-116.99182,4,40818,13214100,235
235,46.717201,-116.99182,4,40818,13214300,235
235,46.717201,-116.99182,4,40818,13214500,235
235,46.717201,-116.99182,4,40818,13214700,235
235,46.717205,-116.99182,4,40818,13214900,235
235,46.717205,-116.99182,4,40818,13215100,235
235,46.717205,-116.99183,4,40818,13215300,235
235,46.717205,-116.99183,4,40818,13215500,235
235,46.717205,-116.99183,4,40818,13215700,235
235,46.717205,-116.99183,4,40818,13215900,235
235,46.717209,-116.99183,4,40818,13220100,235
235,46.717209,-116.99183,4,40818,13220300,235
235,46.717209,-116.99183,4,40818,13220500,235
235,46.717209,-116.99183,4,40818,13220700,235
235,46.717213,-116.99183,4,40818,13220900,235
235,46.717213,-116.99183,4,40818,13221100,235
235,46.717216,-116.99183,4,40818,13221300,235
235,46.717216,-116.99183,4,40818,13221500,235
235,46.717216,-116.99183,4,40818,13221700,235
235,46.717216,-116.99183,4,40818,13221900,235
235,46.717216,-116.99183,4,40818,13222100,235
235,46.717216,-116.99183,4,40818,13222300,235
235,46.717216,-116.99183,4,40818,13222500,235
235,46.717216,-116.99183,4,40818,13222700,235
235,46.717216,-116.99183,4,40818,13222900,235
235,46.717216,-116.99183,4,40818,13223100,235
235,46.717216,-116.99183,4,40818,13223300,235
235,46.717216,-116.99182,4,40818,13223500,235
235,46.717216,-116.99182,4,40818,13223700,235
235,46.717216,-116.99182,4,40818,13223900,235
235,46.717216,-116.99182,4,40818,13224100,235
235,46.717216,-116.99181,4,40818,13224300,235
235,46.71722,-116.99181,4,40818,13224500,235
235,46.717216,-116.99181,4,40818,13224700,235
235,46.717216,-116.99181,4,40818,13224900,235
235,46.717216,-116.99181,4,40818,13225100,235
235,46.717216,-116.9918,4,40818,13225300,235
235,46.717216,-116.9918,4,40818,13225500,235
235,46.717216,-116.9918,4,40818,13225700,235
235,46.717216,-116.99179,4,40818,13225900,235
235,46.71722,-116.99179,4,40818,13230100,235
235,46.71722,-116.99178,4,40818,13230300,235
235,46.717224,-116.99178,4,40818,13230500,235
235,46.717224,-116.99178,4,40818,13230700,235
235,46.717228,-116.99178,4,40818,13230900,235
235,46.717232,-116.99178,4,40818,13231100,235
235,46.717232,-116.99178,4,40818,13231300,235
235,46.717236,-116.99177,4,40818,13231500,235
235,46.717239,-116.99177,4,40818,13231700,235
235,46.717239,-116.99177,4,40818,13231900,235
235,46.717243,-116.99177,4,40818,13232100,235
235,46.717243,-116.99176,4,40818,13232300,235
235,46.717243,-116.99176,4,40818,13232500,235
235,46.717243,-116.99176,4,40818,13232700,235
235,46.717243,-116.99176,4,40818,13232900,235
235,46.717243,-116.99176,4,40818,13233100,235
235,46.717243,-116.99176,4,40818,13233300,235
235,46.717243,-116.99176,4,40818,13233500,235
235,46.717243,-116.99175,4,40818,13233700,235
235,46.717243,-116.99175,4,40818,13233900,235
235,46.717243,-116.99175,4,40818,13234100,235
235,46.717243,-116.99175,4,40818,13234300,235
235,46.717243,-116.99175,4,40818,13234500,235
235,46.717243,-116.99175,4,40818,13234700,235
235,46.717243,-116.99175,4,40818,13234900,235
235,46.717239,-116.99175,4,40818,13235100,235
235,46.717239,-116.99175,4,40818,13235300,235
235,46.717236,-116.99176,4,40818,13235500,235
235,46.717236,-116.99176,4,40818,13235700,235
235,46.717236,-116.99176,4,40818,13235900,235
235,46.717232,-116.99176,4,40818,13240100,235
235,46.717232,-116.99177,4,40818,13240300,235
235,46.717228,-116.99177,4,40818,13240500,235
235,46.717228,-116.99177,4,40818,13240700,235
235,46.717228,-116.99178,4,40818,13240900,235
235,46.717228,-116.99178,4,40818,13241100,235
235,46.717228,-116.99178,4,40818,13241300,235
235,46.717224,-116.99178,4,40818,13241500,235
235,46.717224,-116.99178,4,40818,13241700,235
235,46.717224,-116.99179,4,40818,13241900,235
235,46.71722,-116.99179,4,40818,13242100,235
235,46.71722,-116.99179,4,40818,13242300,235
235,46.717216,-116.9918,4,40818,13242500,235
235,46.717216,-116.9918,4,40818,13242700,235
235,46.717213,-116.9918,4,40818,13242900,235
235,46.717213,-116.99181,4,40818,13243100,235
235,46.717213,-116.99181,4,40818,13243300,235
235,46.717213,-116.99181,4,40818,13243500,235
235,46.717213,-116.99181,4,40818,13243700,235
4300,46.717209,-116.99181,16,40818,13243900,4300
4300,46.717213,-116.99181,16,40818,13244100,4300
4300,46.717216,-116.99181,16,40818,13244300,4300
4300,46.717216,-116.99181,16,40818,13244500,4300
4300,46.717216,-116.99182,16,40818,13244700,4300
4300,46.717216,-116.99182,16,40818,13244900,4300
4300,46.717216,-116.99182,16,40818,13245100,4300
4300,46.717216,-116.99182,16,40818,13245300,4300
4300,46.71722,-116.99182,16,40818,13245500,4300
4300,46.71722,-116.99182,16,40818,13245700,4300
4300,46.71722,-116.99182,16,40818,13245900,4300
